Record,Tsoil.C.hummock,Tair.C,RH.percent
888,11.3532,16.8865,79.4
889,11.3117,17.132,79
890,11.2627,17.5078,77.72
891,11.2312,17.6626,76.6
892,11.1897,17.677,76.09
893,11.1414,17.2437,76.42
894,11.1095,16.575,77.72
895,11.0677,16.4513,79.18
896,11.0362,16.2035,79.25
897,10.9947,16.5657,80.01
898,10.9464,17.655,77.81
899,10.8977,18.0834,75.23
900,10.8487,17.3392,74.53
901,10.7997,15.8931,76.81
902,10.7682,15.5645,80.81
903,10.7267,15.6451,81.89
904,10.6777,16.3863,81.66
905,10.6455,17.9666,79.08
906,10.6044,18.9248,75.48
907,10.5725,19.2696,71.95
908,10.5482,18.0761,72.09
909,10.5235,18.3166,73.65
910,10.4992,17.5033,75.71
911,10.4745,17.3603,78.22
912,10.4502,18.0595,78.37
913,10.4255,18.9775,75.44
914,10.418,18.9872,73.67
915,10.4012,18.1667,75.5
916,10.394,17.9503,78.15
917,10.3765,17.8691,79.67
918,10.3522,17.7525,81.61
919,10.345,18.074,82.79
920,10.3275,18.623,82.58
921,10.32,19.2105,80.72
922,10.32,19.8384,78.6
923,10.3032,19.9645,77.37
924,10.296,19.9696,77.8
925,10.296,20.2171,77.68
926,10.296,20.667,75.82
927,10.296,21.2342,73.42
928,10.3128,21.714,71.79
929,10.32,22.0103,70.49
930,10.3375,22.4005,69.68
931,10.3618,22.9395,68.94
932,10.3865,23.3136,67.51
933,10.4108,23.7535,65.6
934,10.4355,24.108,63.32
935,10.4598,24.3973,61.55
936,10.4845,24.9922,60.89
937,10.5263,25.4991,59.47
938,10.5578,26.0318,58.83
939,10.5993,26.4121,57.89
940,10.6483,26.9627,56.94
941,10.6973,27.35,55.86
942,10.7288,27.7761,54.94
943,10.7878,28.3048,53.93
944,10.8436,28.5723,52.13
945,10.9098,29.1056,51.92
946,10.9656,29.21,50.7
947,11.0311,29.0082,49.47
948,11.1048,29.0278,48.85
949,11.1781,28.9607,49.05
950,11.2336,29.2303,48.57
951,11.2991,29.54,48.51
952,11.3721,29.4743,49.02
953,11.4626,29.5897,49.27
954,11.5431,29.5775,48.81
955,11.6154,29.645,48.67
956,11.7049,30.0239,48.14
957,11.7851,30.4673,46.22
958,11.8581,30.3839,44.8
959,11.9479,30.5226,44.43
960,12.0281,31.0291,44.05
961,12.1179,31.0444,42.43
962,12.1974,31.1713,41.73
963,12.2869,31.255,39.53
964,12.3671,31.6302,38.74
965,12.4562,31.1491,39.01
966,12.5529,30.8922,39.73
967,12.6492,31.0953,39.51
968,12.7459,29.5599,38.88
969,12.8086,29.7592,41.5
970,12.8909,29.3531,40.74
971,12.9536,29.3118,42.28
972,13.0352,30.5856,40.15
973,13.1319,31.2373,38.1
974,13.2114,30.5262,37.59
975,13.3002,30.2277,37.85
976,13.3962,30.2955,38.49
977,13.4929,30.0366,39.33
978,13.5556,28.2976,41.07
979,13.6204,28.1227,41.98
980,13.6756,28.2232,42.73
981,13.7236,28.5182,41.39
982,13.7548,28.6845,40.21
983,13.762,28.4659,40
984,13.7956,28.1961,39.79
985,13.81,28.087,39.42
986,13.81,27.9859,40.14
987,13.81,27.9833,41.06
988,13.81,27.8426,41.86
989,13.7932,27.6381,42.87
990,13.7692,27.5965,43.9
991,13.7452,27.569,44.97
992,13.7212,27.4679,45.86
993,13.6972,27.4828,46.94
994,13.6564,27.4532,48.21
995,13.6252,27.1216,49.86
996,13.5844,26.1686,51.66
997,13.5532,25.4257,54.09
998,13.5117,24.6658,55.74
999,13.4634,23.8219,57.5
1000,13.4154,23.0811,59.22
1001,13.3674,22.3694,60.82
1002,13.3194,21.552,63.12
1003,13.2546,20.8432,65.23
1004,13.1826,20.2503,66.71
1005,13.1267,19.2628,68.08
1006,13.0448,18.164,69.69
1007,12.9656,17.1269,71.46
1008,12.8929,16.3202,72.84
1009,12.8038,16.0892,74.11
1010,12.7071,16.4656,73.87
1011,12.6276,16.1792,72.83
1012,12.5381,15.3175,73.55
1013,12.4418,15.1822,75.33
1014,12.3451,15.5641,75.62
1015,12.2649,15.399,74.73
1016,12.1758,15.1867,75.8
1017,12.0959,15.452,76.61
1018,12.0061,15.7644,75.93
1019,11.9259,16.0936,74.76
1020,11.8536,16.2346,73.35
1021,11.7809,15.8311,73.46
1022,11.7247,15.3517,74.89
1023,11.6589,15.4064,75.82
1024,11.5866,15.8196,75.3
1025,11.5307,16.313,73.67
1026,11.4817,16.463,71.98
1027,11.4334,16.1459,71.43
1028,11.3679,15.7265,72.52
1029,11.3117,15.6883,73.77
1030,11.2627,15.6239,74.1
1031,11.2144,14.7438,75.01
1032,11.1657,14.1337,77.08
1033,11.1167,13.7236,78.85
1034,11.0509,13.8628,79.79
1035,10.9947,13.6077,79.86
1036,10.9464,13.7017,80.57
1037,10.8802,13.978,80.62
1038,10.8244,13.9492,80.43
1039,10.7582,13.906,80.61
1040,10.7017,14.3925,80.35
1041,10.6527,14.1481,80.55
1042,10.6044,14.3733,82.24
1043,10.5557,14.6874,82.13
1044,10.5067,14.5098,81.73
1045,10.4577,14.878,81.42
1046,10.4255,14.9453,81.58
1047,10.3837,14.9384,81.91
1048,10.3522,14.8592,82.42
1049,10.3275,14.7992,82.6
1050,10.2857,14.6583,83.58
1051,10.2542,14.7179,84.77
1052,10.2295,14.7848,85.24
1053,10.2052,14.8256,85.79
1054,10.1805,15.0577,86.49
1055,10.173,15.0341,86.84
1056,10.1562,15.0841,87.46
1057,10.1315,15.3944,87.56
1058,10.124,15.6091,87.71
1059,10.1072,15.8697,88.01
1060,10.1,16.1793,87.96
1061,10.1,16.5058,87.9
1062,10.1,16.9392,87.9
1063,10.1,17.3984,87.41
1064,10.1,17.5837,86.5
1065,10.1,17.7548,85.99
1066,10.1168,18.1025,85.41
1067,10.124,18.6566,84.5
1068,10.124,19.2081,83.36
1069,10.1415,19.7479,82.16
1070,10.1658,20.4622,80.54
1071,10.1905,21.1152,78.53
1072,10.2323,21.1274,77.69
1073,10.2638,20.7389,78.09
1074,10.3053,20.6863,79.14
1075,10.3375,21.2561,79.36
1076,10.3793,22.171,77.41
1077,10.4283,22.549,74.36
1078,10.4773,22.6522,72.56
1079,10.5263,23.1171,70.17
1080,10.5753,22.9015,66.99
1081,10.6236,22.9131,64.32
1082,10.6723,22.8079,60.94
1083,10.7213,22.477,59.87
1084,10.7535,22.6042,60.39
1085,10.7953,23.1579,59.48
1086,10.8268,23.5039,57.25
1087,10.8683,23.5011,55.94
1088,10.8998,23.3544,55.42
1089,10.9245,23.6407,55.65
1090,10.9656,24.0041,55.87
1091,10.9975,24.1659,56.39
1092,11.0386,24.3973,55.62
1093,11.0705,24.7213,54.57
1094,11.1123,25.3319,53.18
1095,11.1781,26.2836,51.16
1096,11.2336,26.8717,45.25
1097,11.2991,27.178,41.74
1098,11.3553,27.0014,40.99
1099,11.4211,26.7195,42.09
1100,11.4773,27.1955,43.16
1101,11.5431,27.4828,42.56
1102,11.6154,27.4364,41.01
1103,11.6881,27.631,40.57
1104,11.7611,27.503,40.46
1105,11.8341,27.4413,40.26
1106,11.9071,27.4735,40.27
1107,11.9794,26.5717,40.09
1108,12.0521,26.1484,40.7
1109,12.1076,26.253,41.56
1110,12.1731,26.801,41.66
1111,12.2461,26.825,40.97
1112,12.3016,26.4703,41.54
1113,12.3671,26.5245,42.32
1114,12.4226,26.1367,42.29
1115,12.4706,26.2631,42.41
1116,12.5361,26.3677,42.92
1117,12.5916,26.2676,43.45
1118,12.6396,26.0266,44.09
1119,12.7051,26.4514,44.86
1120,12.7774,27.2723,43.56
1121,12.8494,28.083,41.99
1122,12.9221,27.8531,41.32
1123,13.0112,27.9988,41.69
1124,13.1079,27.9216,41.48
1125,13.1874,27.5492,41.72
1126,13.2426,26.6596,42.39
1127,13.2906,26.3633,43.3
1128,13.3218,26.2926,44.58
1129,13.3458,25.8808,47.24
1130,13.353,25.482,49.04
1131,13.353,25.1252,50.1
1132,13.353,24.1711,51.94
1133,13.3362,23.4555,54.98
1134,13.329,22.8511,57.89
1135,13.2954,22.5562,60.17
1136,13.2474,22.2617,61.57
1137,13.1994,21.8866,63.37
1138,13.1682,21.4206,65.05
1139,13.1267,20.92,67.39
1140,13.0784,20.4361,69.32
1141,13.0136,19.9101,71.2
1142,12.9584,19.4128,73.06
1143,12.9104,18.9207,75.14
1144,12.8449,18.4546,76.85
1145,12.7894,18.2854,77.58
1146,12.7246,18.5209,77.91
1147,12.6687,19.0109,77.37
1148,12.6036,18.692,76.4
1149,12.5484,17.4196,77.36
1150,12.4829,16.1293,79.3
1151,12.4106,15.086,81.93
1152,12.3379,14.1214,83.99
1153,12.2649,13.3965,85.97
1154,12.1758,12.9388,87.65
1155,12.0959,12.4513,88.73
1156,12.0061,12.4614,90.26
1157,11.9091,12.7027,90.87
1158,11.8289,12.9437,92.09
1159,11.7391,12.6275,92.25
1160,11.6589,12.7655,92.8
1161,11.5691,12.3206,93.24
1162,11.4889,11.836,93.72
1163,11.3991,11.9888,94.11
1164,11.3189,12.3017,94.69
1165,11.2291,11.9137,94.9
1166,11.1489,11.6085,95.11
1167,11.0752,11.3774,95.34
1168,11.0019,11.5182,95.75
1169,10.9121,11.0166,95.62
1170,10.8487,10.6413,95.85
1171,10.7654,10.0573,95.86
1172,10.6849,9.3803,96.08
1173,10.6119,9.4645,96.48
1174,10.5382,9.6348,96.67
1175,10.4649,9.5016,96.84
1176,10.3912,9.9516,96.76
1177,10.3347,10.0358,96.84
1178,10.2689,9.7873,96.76
1179,10.1952,9.0487,96.77
1180,10.1219,8.9924,96.94
1181,10.0657,9.0197,97.28
1182,9.9992,9.6291,97.47
1183,9.9252,9.6272,97.5
1184,9.8687,9.5265,97.43
1185,9.8022,9.1882,97.47
1186,9.7457,9.334,97.71
1187,9.6792,9.3214,97.8
1188,9.6227,9.2452,97.8
1189,9.573,8.769,97.73
1190,9.5069,9.3821,98.05
1191,9.45,9.4377,97.92
1192,9.4007,9.4156,98.01
1193,9.351,9.6154,98.03
1194,9.3017,8.9722,97.79
1195,9.2352,8.9977,97.91
1196,9.1955,9.3812,98.21
1197,9.1537,9.7258,98.3
1198,9.104,10.1727,98.23
1199,9.0547,10.3718,98.27
1200,9.0225,10.8042,98.37
1201,8.98,11.134,98.19
1202,8.9482,11.438,98.17
1203,8.906,11.9474,98.27
1204,8.8735,12.5287,98.3
1205,8.8485,13.1076,98.37
1206,8.8242,13.5841,98.61
1207,8.7995,14.05,98.35
1208,8.792,14.4957,98.2
1209,8.792,15.2438,98.41
1210,8.792,15.9269,98.36
1211,8.792,16.4392,98.16
1212,8.792,16.6485,98.1
1213,8.792,16.7771,97.89
1214,8.8095,16.8865,97.73
1215,8.8338,17.4484,96.58
1216,8.8585,18.1593,94.07
1217,8.8835,18.2001,92.15
1218,8.926,18.4951,90.86
1219,8.9578,19.1343,89.31
1220,8.9825,19.6742,87.12
1221,9.025,20.2671,85.14
1222,9.0568,20.7932,82.64
1223,9.099,21.1033,79.56
1224,9.1483,21.5425,77.48
1225,9.198,22.1347,74.76
1226,9.2473,22.8075,71.49
1227,9.297,23.4871,68.82
1228,9.3463,23.8234,66.56
1229,9.3953,24.1512,65.41
1230,9.4625,24.5372,64.71
1231,9.5193,24.975,63.8
1232,9.5858,24.9436,63.29
1233,9.6423,24.871,63.62
1234,9.7088,25.3799,63.8
1235,9.7828,25.8024,62.4
1236,9.8568,25.9579,60.96
1237,9.9301,25.8848,60.11
1238,10.0038,26.2337,60.25
1239,10.0778,26.6246,60.12
1240,10.1686,26.4806,60.07
1241,10.2666,26.8057,60.52
1242,10.3646,26.7489,59.93
1243,10.4626,26.5949,58.62
1244,10.5606,26.6416,56.87
1245,10.6579,26.7221,56.37
1246,10.7556,26.6929,55.28
1247,10.8536,26.6024,53.82
1248,10.9341,26.6241,53.19
1249,11.0239,26.4752,52.54
1250,11.1216,26.4531,52.65
1251,11.2189,26.5611,53.08
1252,11.2991,26.8717,53.2
1253,11.3896,26.6978,52.57
1254,11.4869,26.8474,52.58
1255,11.6007,27.1708,51.58
1256,11.7049,27.2079,51.31
1257,11.8026,27.0999,51.89
1258,11.9167,27.1659,51.33
1259,12.0377,26.9181,49.53
1260,12.1251,25.2278,50.86
1261,12.1974,25.2689,52.61
1262,12.2701,25.9828,51.74
1263,12.3599,26.1412,50.08
1264,12.4394,25.861,48.9
1265,12.4946,24.4231,51.54
1266,12.5433,23.7226,55.11
1267,12.558,23.9513,55.68
1268,12.5748,23.8381,55.08
1269,12.582,23.4675,55.11
1270,12.5652,23.2176,55.69
1271,12.558,22.8751,58.21
1272,12.5412,22.4009,62.49
1273,12.5165,21.8146,67.26
1274,12.4922,21.3606,70.17
1275,12.4514,21.2131,72.48
1276,12.4202,21.2823,73.97
1277,12.3962,21.3845,74.58
1278,12.3715,22.0157,74.42
1279,12.3472,22.6758,73.04
1280,12.3232,22.8984,71.73
1281,12.316,22.2837,72.8
1282,12.316,21.6092,74.38
1283,12.316,21.2368,75.85
1284,12.316,20.6505,77.35
1285,12.2992,20.303,79.27
1286,12.2752,20.1956,80.39
1287,12.2337,19.6742,81.02
1288,12.2022,19.0771,82.6
1289,12.1614,18.4468,84.46
1290,12.1127,17.7815,86.47
1291,12.0644,17.3986,87.94
1292,12.0157,17.0533,89.07
1293,11.9674,16.806,90.24
1294,11.9019,16.6825,91.16
1295,11.8464,16.4867,91.96
1296,11.7809,16.1819,92.69
1297,11.7247,15.8818,93.46
1298,11.6764,15.7288,94.12
1299,11.6109,15.5831,94.51
1300,11.5547,15.4665,94.81
1301,11.5064,15.4044,94.9
1302,11.4409,15.2731,95.04
1303,11.3847,15.1558,95.31
1304,11.3357,15.2271,95.96
1305,11.2874,15.4037,96.62
1306,11.2387,15.3777,96.8
1307,11.2072,15.2916,97.01
1308,11.1657,15.1195,97.1
1309,11.1167,15.0053,97.31
1310,11.0852,14.8832,97.47
1311,11.0437,14.7896,97.64
1312,11.0122,14.7519,97.84
1313,10.9707,14.7611,98.04
1314,10.9217,14.7519,98.17
1315,10.8902,14.6442,98.13
1316,10.8655,14.6514,98.24
1317,10.8244,14.7563,98.37
1318,10.7925,14.9432,98.54
1319,10.7682,14.9072,98.46
1320,10.7435,14.7135,98.26
1321,10.7192,14.3809,98.13
1322,10.6777,13.7452,97.89
1323,10.6455,13.4205,98.08
1324,10.6212,13.461,98.41
1325,10.5797,13.5313,98.5
1326,10.5482,13.5292,98.5
1327,10.5067,13.4541,98.5
1328,10.4745,13.4082,98.57
1329,10.4502,13.3506,98.6
1330,10.4087,13.2786,98.6
1331,10.3765,13.2738,98.74
1332,10.3522,13.281,98.87
1333,10.3275,13.1802,98.9
1334,10.2857,13.0691,98.83
1335,10.2542,13.1415,99.01
1336,10.2295,13.1682,99.1
1337,10.2052,13.161,99.1
1338,10.1805,13.161,99.1
1339,10.1562,13.3122,99.24
1340,10.1315,13.3434,99.23
1341,10.1072,13.3626,99.13
1342,10.0825,13.3602,99.17
1343,10.0582,13.3194,99.13
1344,10.0335,13.3218,99.17
1345,10.0085,13.2786,99.27
1346,9.9842,13.2066,99.37
1347,9.977,13.185,99.47
1348,9.9595,13.269,99.57
1349,9.9352,13.3386,99.6
1350,9.928,13.353,99.6
1351,9.9105,13.2522,99.67
1352,9.8862,13.209,99.77
1353,9.879,13.1411,99.8
1354,9.8615,13.0784,99.73
1355,9.8365,13.0808,99.77
1356,9.829,13.1223,99.73
1357,9.8122,13.137,99.56
1358,9.805,13.2042,99.29
1359,9.7875,13.3338,98.99
1360,9.78,13.4106,98.69
1361,9.7632,13.5433,98.53
1362,9.756,13.678,98.29
1363,9.756,13.7812,97.92
1364,9.756,13.894,97.66
1365,9.756,13.9972,97.32
1366,9.756,14.0428,96.99
1367,9.756,14.3349,96.69
1368,9.756,14.3569,96.11
1369,9.7728,14.4813,95.76
1370,9.78,14.5866,95.35
1371,9.78,14.8355,94.99
1372,9.78,14.9024,94.41
1373,9.7975,14.972,94.13
1374,9.8218,14.7903,93.89
1375,9.829,14.8811,93.87
1376,9.8465,15.2442,93.55
1377,9.8715,15.5333,92.84
1378,9.879,15.3376,92.25
1379,9.8958,15.6241,92.17
1380,9.9205,15.8289,91.64
1381,9.9448,15.9599,91.47
1382,9.9695,16.0436,91.15
1383,9.977,16.2246,90.93
1384,10.0113,16.3632,90.48
1385,10.026,16.5418,89.95
1386,10.0603,16.8391,89.52
1387,10.0925,17.0223,89.12
1388,10.1168,16.7913,88.79
1389,10.1415,16.6441,88.91
1390,10.1833,16.7133,88.93
1391,10.2148,17.1655,88.48
1392,10.2395,17.6604,87.95
1393,10.2813,17.7127,86.68
1394,10.3128,18.6752,85.99
1395,10.3543,19.7029,83.45
1396,10.4208,21.5294,80.02
1397,10.4773,23.0742,75.85
1398,10.5606,23.6503,71.91
1399,10.6579,24.4972,69.26
1400,10.7556,24.4338,66.64
1401,10.8704,24.6219,66.64
1402,10.9924,25.3172,65.18
1403,11.1312,25.0747,63.56
1404,11.2604,25.1762,63.62
1405,11.3824,25.0865,63.24
1406,11.5037,25.0599,62.65
1407,11.6254,25.4964,62.08
1408,11.7467,25.6031,61.41
1409,11.8677,25.7273,61.13
1410,11.9719,25.3513,60.96
1411,12.0689,24.6027,61.39
1412,12.1659,24.0599,62.51
1413,12.2629,24.3514,63.67
1414,12.3256,24.3297,63.37
1415,12.3743,24.0239,63.38
1416,12.4058,23.7445,63.29
1417,12.4466,23.6146,63.41
1418,12.461,23.3739,63.85
1419,12.461,22.7935,64.77
1420,12.461,22.4674,66.15
1421,12.461,21.9816,66.88
1422,12.4274,21.6949,68.26
1423,12.3962,21.5015,69.08
1424,12.3715,21.4202,69.9
1425,12.3304,21.3297,70.83
1426,12.2824,21.1274,71.73
1427,12.2337,20.8558,72.21
1428,12.1854,20.3864,72.65
1429,12.1199,20.0883,73.64
1430,12.0644,19.6313,74.35
1431,12.0157,19.0274,75.55
1432,11.9506,18.4927,76.98
1433,11.8947,18.0931,78.59
1434,11.8289,17.9027,79.59
1435,11.7559,17.4505,80.08
1436,11.7004,16.2885,81.25
1437,11.6349,15.3154,84.29
1438,11.5619,14.778,86.87
1439,11.4889,14.2633,88.13
1440,11.4159,13.5933,88.96
1441,11.3261,12.9892,90.32
1442,11.2459,12.3834,91.22
1443,11.1729,12.0256,92.38
1444,11.0824,11.5792,93.15
1445,11.0019,10.9584,93.58
1446,10.9121,10.5895,93.98
1447,10.8144,11.2671,95.01
1448,10.7339,11.1116,95.19
1449,10.6434,10.6676,95.38
1450,10.5629,10.5825,95.99
1451,10.4892,10.401,95.99
1452,10.3984,10.3718,96.18
1453,10.3179,10.548,96.65
1454,10.2442,10.5286,96.8
1455,10.1709,10.8511,97.15
1456,10.0972,10.8167,97.16
1457,10.0407,10.5134,97.03
1458,9.9742,10.0407,97.07
1459,9.9009,10.1023,97.45
1460,9.844,9.8193,97.46
1461,9.7779,9.9328,97.75
1462,9.7042,10.205,98.25
1463,9.647,9.9105,98.05
1464,9.5977,9.5831,97.9
1465,9.5487,9.4054,97.9
1466,9.4822,9.4821,98.11
1467,9.425,9.3786,98.13
1468,9.3757,9.7943,98.66
1469,9.3092,10.2075,99.18
1470,9.2527,9.8662,99.16
1471,9.2205,9.4916,99.31
1472,9.178,9.5486,99.54
1473,9.1287,9.608,99.6
1474,9.079,9.6941,99.67
1475,9.0297,9.955,99.84
1476,8.9975,9.9474,99.83
1477,8.9557,9.9205,99.8
1478,8.9235,10.0309,99.94
1479,8.881,10.1611,100
1480,8.8485,10.1119,100
1481,8.8242,9.9028,100
1482,8.782,10.7376,100
1483,8.7495,11.1949,100
1484,8.7245,11.1386,100
1485,8.7002,11.1363,100
1486,8.6755,11.1167,100
1487,8.6505,11.2553,100
1488,8.6255,11.1852,100
1489,8.618,11.1438,100
1490,8.6005,11.4065,100
1491,8.5755,11.8723,100
1492,8.568,12.2623,100
1493,8.5505,12.567,100
1494,8.543,12.7555,100
1495,8.543,12.8837,100
1496,8.5605,12.9704,100
1497,8.568,13.0088,100
1498,8.5855,13.2015,100
1499,8.6105,13.3818,100
1500,8.618,13.5265,100
1501,8.6355,13.6372,100
1502,8.6605,13.6492,100
1503,8.6855,13.7092,100
1504,8.693,13.8052,100
1505,8.7098,13.8676,100
1506,8.7345,13.8652,100
1507,8.7595,13.9756,100
1508,8.7845,14.026,100
1509,8.792,14.2276,100
1510,8.8263,14.4309,99.86
1511,8.8585,14.7827,99.66
1512,8.8835,14.912,99.32
1513,8.9085,15.0289,98.57
1514,8.9335,15.2295,97.67
1515,8.9753,15.5117,96.84
1516,9.0075,15.7051,95.9
1517,9.0493,16.0651,95.04
1518,9.0815,16.201,94.17
1519,9.124,16.0841,93.55
1520,9.1558,16.2846,93.47
1521,9.1805,16.1246,93.29
1522,9.223,15.8434,93.48
1523,9.2548,15.6551,93.74
1524,9.2795,15.6883,93.66
1525,9.3045,15.6071,93.18
1526,9.3288,15.557,93
1527,9.3535,15.4737,92.86
1528,9.3785,15.3876,92.87
1529,9.4028,15.2827,92.97
1530,9.4275,15.2631,92.93
1531,9.435,15.5213,92.76
1532,9.4525,15.4449,92
1533,9.4775,15.2827,91.77
1534,9.485,14.9453,91.94
1535,9.5018,14.7159,92.07
1536,9.509,14.6562,92.24
1537,9.509,14.5314,92.58
1538,9.509,14.5314,92.91
1539,9.509,14.3857,93.07
1540,9.509,14.1292,93.31
1541,9.509,14.2845,93.05
1542,9.4922,14.7875,91.99
1543,9.485,14.8424,90.55
1544,9.5018,15.5109,89.26
1545,9.509,15.5684,87.71
1546,9.5265,15.3609,87.41
1547,9.534,15.3852,87.64
1548,9.5508,15.414,87.7
1549,9.5755,15.3132,87.84
1550,9.583,15.3708,87.97
1551,9.6005,15.3636,88
1552,9.6248,15.4925,87.86
1553,9.632,15.4737,87.73
1554,9.632,16.1219,87.35
1555,9.6495,16.6152,85.73
1556,9.6745,16.9509,84.12
1557,9.6988,16.6415,83.77
1558,9.7235,16.1291,83.73
1559,9.7485,15.6857,84.54
1560,9.756,15.34,85.46
1561,9.756,14.9957,85.98
1562,9.756,14.5359,86.66
1563,9.756,13.9993,87.95
1564,9.756,13.6492,89.17
1565,9.7385,13.3173,90.13
1566,9.7135,13.1243,90.82
1567,9.6892,13.1559,90.65
1568,9.6645,13.0499,90.36
1569,9.6395,12.7218,90.93
1570,9.6152,12.3862,92.11
1571,9.5905,12.1051,93.27
1572,9.5487,12.144,93.88
1573,9.5165,12.1103,93.65
1574,9.4922,11.9214,93.85
1575,9.45,11.6348,94.56
1576,9.4175,11.3356,95.99
1577,9.3757,11.0436,96.85
1578,9.3435,10.9217,97.35
1579,9.3017,10.8559,97.78
1580,9.2695,10.8508,98.11
1581,9.2452,10.8412,98.27
1582,9.203,10.8508,98.51
1583,9.1705,10.8412,98.67
1584,9.1287,10.834,98.7
1585,9.0965,10.8172,98.63
1586,9.0715,10.7757,98.6
1587,9.0297,10.607,98.46
1588,8.9975,10.4549,98.19
1589,8.9725,10.3326,98.17
1590,8.9307,10.2274,98.27
1591,8.8985,10.2148,98.44
1592,8.8735,10.1534,98.5
1593,8.8317,10.0379,98.43
1594,8.7995,9.9499,98.33
1595,8.7745,9.669,98.02
1596,8.732,9.4026,98.04
1597,8.7002,9.4571,98.38
1598,8.658,9.509,98.29
1599,8.6255,9.509,98.13
1600,8.583,9.4572,98.24
1601,8.5505,9.3489,98.16
1602,8.5087,9.2077,97.89
1603,8.4765,9.0769,97.8
1604,8.4515,9.04,97.8
1605,8.409,9.0918,98.01
1606,8.3765,9.1315,98.03
1607,8.3515,9.1215,98.07
1608,8.3097,9.0965,98.17
1609,8.2775,9.0197,98.2
1610,8.2525,8.9382,98.27
1611,8.2275,8.8117,98.3
1612,8.2025,8.732,98.44
1613,8.16,8.717,98.64
1614,8.1275,8.8213,98.91
1615,8.1025,8.9353,98.93
1616,8.0775,8.9825,98.76
1617,8.0525,8.9725,98.7
1618,8.0275,8.965,98.7
1619,8.0025,8.9825,98.84
1620,7.9775,8.9382,98.9
1621,7.9525,8.9503,98.97
1622,7.9275,9.0175,99.14
1623,7.9025,9.1093,99.34
1624,7.8775,9.1558,99.4
1625,7.8525,9.1805,99.33
1626,7.8275,9.2398,99.23
1627,7.82,9.262,99.06
1628,7.8025,9.1759,98.93
1629,7.7775,9.139,99.11
1630,7.7525,9.1733,99.34
1631,7.745,9.2055,99.47
1632,7.7275,9.2473,99.64
1633,7.7025,9.297,99.84
1634,7.695,9.3288,99.9
1635,7.6775,9.3535,99.9
1636,7.6525,9.4128,99.83
1637,7.645,9.4525,99.8
1638,7.6268,9.5804,99.59
1639,7.619,9.4941,99.43
1640,7.619,9.2621,99.4
1641,7.6015,9.0494,99.54
1642,7.594,8.8857,99.67
1643,7.5765,8.8935,99.7
1644,7.569,8.9335,99.56
1645,7.569,9.0271,99.36
1646,7.5515,9.1333,99.09
1647,7.544,9.0769,98.79
1648,7.544,9.0743,98.84
1649,7.544,9.0715,98.97
1650,7.544,9.0815,99
1651,7.544,9.1583,99
1652,7.5265,9.1187,98.93
1653,7.5365,9.1583,98.76
1654,7.544,9.2055,98.56
1655,7.5265,9.3341,98.43
1656,7.519,9.4721,98.12
1657,7.5365,9.6819,97.86
1658,7.544,9.9968,97.52
1659,7.544,10.1686,97.12
1660,7.544,10.2148,96.93
1661,7.5615,10.7869,96.9
1662,7.569,10.5159,96.13
1663,7.569,10.3471,96.22
1664,7.5865,11.1551,96.19
1665,7.594,11.1847,95.05
1666,7.6115,10.8997,94.74
1667,7.6372,11.1924,94.8
1668,7.645,11.1584,94.59
1669,7.645,10.9583,94.78
1670,7.6625,10.8902,94.9
1671,7.67,10.6604,94.76
1672,7.67,10.5825,94.84
1673,7.6875,10.7265,94.9
1674,7.695,10.9901,94.55
1675,7.695,11.2145,93.84
1676,7.7125,11.749,92.97
1677,7.72,11.9866,91.93
1678,7.7375,11.6958,91.32
1679,7.745,11.4285,91.69
1680,7.7625,11.9307,91.62
1681,7.7875,12.4076,90.38
1682,7.8125,12.999,89.06
1683,7.8375,12.7022,87.93
1684,7.8625,12.485,88.16
1685,7.8875,12.2141,88.54
1686,7.9125,12.1995,89.02
1687,7.9375,12.1758,89.13
1688,7.945,12.0959,89.45
1689,7.98,12.1419,89.39
1690,7.995,12.2214,88.88
1691,7.995,12.4803,88.42
1692,8.03,12.5652,88.02
1693,8.045,12.4397,87.83
1694,8.045,12.4226,87.59
1695,8.0625,12.2508,87.64
1696,8.07,11.9162,88.19
1697,8.0875,11.6376,88.75
1698,8.095,11.3606,89.46
1699,8.095,11.4942,90.26
1700,8.0775,11.7759,90.22
1701,8.07,11.9407,89.75
1702,8.07,11.8923,89.39
1703,8.07,11.9407,89.3
1704,8.07,12.096,89.16
1705,8.0525,12.0791,88.68
1706,8.0625,11.931,88.57
1707,8.0525,11.6252,88.95
1708,8.045,11.4306,89.59
1709,8.045,11.275,90.29
1710,8.045,11.1218,90.71
1711,8.0275,10.9758,90.87
1712,8.02,11.0167,91.11
1713,8.0025,10.9851,91.13
1714,7.995,10.9217,91.24
1715,7.9775,10.907,91.3
1716,7.9525,10.9413,91.16
1717,7.9275,10.9903,91.03
1718,7.92,11.2094,90.79
1719,7.9025,11.297,90.28
1720,7.895,10.9897,90.38
1721,7.8775,10.6361,90.99
1722,7.8525,10.198,91.69
1723,7.845,9.8613,92.6
1724,7.8275,9.8493,93.46
1725,7.785,9.844,93.84
1726,7.7525,9.7947,94.04
1727,7.7275,9.6939,94.17
1728,7.7025,9.6227,94.27
1729,7.6775,9.4694,94.44
1730,7.6525,9.3414,94.78
1731,7.6093,9.2427,95.04
1732,7.5765,9.1262,95.24
1733,7.5515,9.0197,95.51
1734,7.5265,9.025,95.74
1735,7.5015,9.0225,95.8
1736,7.459,9.015,95.94
